,Training dataset,Testing dataset,Split,Epoch,Validation loss,ROC-AUC,Training model,Monitoring model
1092,stead,instance,4,12,0.4645006656646728,0.973048243840879,autoencoder,augmentation_cross_covariances
1093,stead,instance,4,13,0.4656851291656494,0.9731190170579942,autoencoder,augmentation_cross_covariances
1094,stead,instance,4,14,0.4648663699626922,0.9731452722192202,autoencoder,augmentation_cross_covariances
1095,stead,instance,4,15,0.4623903930187225,0.9729790178311767,autoencoder,augmentation_cross_covariances
1096,stead,instance,4,16,0.455445259809494,0.9727913112763859,autoencoder,augmentation_cross_covariances
1097,stead,instance,4,17,0.4513192474842071,0.9727629258483976,autoencoder,augmentation_cross_covariances
1098,stead,instance,4,18,0.4490552246570587,0.9727362533407707,autoencoder,augmentation_cross_covariances
1099,stead,instance,4,19,0.4476436674594879,0.9725627297972129,autoencoder,augmentation_cross_covariances
1100,stead,stead,0,0,0.9045830965042114,0.9783670134807503,autoencoder,augmentation_cross_covariances
1101,stead,stead,0,1,0.8031558394432068,0.9420782291612648,autoencoder,augmentation_cross_covariances
1102,stead,stead,0,2,0.7470376491546631,0.9802075135829389,autoencoder,augmentation_cross_covariances
1103,stead,stead,0,3,0.7124818563461304,0.9875095521478469,autoencoder,augmentation_cross_covariances
1104,stead,stead,0,4,0.6046863794326782,0.9850441513134659,autoencoder,augmentation_cross_covariances
1105,stead,stead,0,5,0.5462816953659058,0.9821544872944542,autoencoder,augmentation_cross_covariances
1106,stead,stead,0,6,0.5189366340637207,0.9822945614431278,autoencoder,augmentation_cross_covariances
1107,stead,stead,0,7,0.4795408546924591,0.9829752843276924,autoencoder,augmentation_cross_covariances
1108,stead,stead,0,8,0.4676211476325989,0.9828274523397174,autoencoder,augmentation_cross_covariances
1109,stead,stead,0,9,0.4635410606861114,0.9828367669721126,autoencoder,augmentation_cross_covariances
1110,stead,stead,0,10,0.4610068500041961,0.9827990904238278,autoencoder,augmentation_cross_covariances
1111,stead,stead,0,11,0.4596473276615143,0.9830351615880674,autoencoder,augmentation_cross_covariances
1112,stead,stead,0,12,0.458916038274765,0.983178933569383,autoencoder,augmentation_cross_covariances
1113,stead,stead,0,13,0.4570527374744415,0.983295274706156,autoencoder,augmentation_cross_covariances
1114,stead,stead,0,14,0.45699542760849,0.9835802089910832,autoencoder,augmentation_cross_covariances
1115,stead,stead,0,15,0.456403911113739,0.9840701827564677,autoencoder,augmentation_cross_covariances
1116,stead,stead,0,16,0.4441312551498413,0.9852473528179356,autoencoder,augmentation_cross_covariances
1117,stead,stead,0,17,0.4313900470733642,0.9850738012494862,autoencoder,augmentation_cross_covariances
1118,stead,stead,0,18,0.4240715503692627,0.9850817060484878,autoencoder,augmentation_cross_covariances
1119,stead,stead,0,19,0.4213282167911529,0.98524357399417,autoencoder,augmentation_cross_covariances
1120,stead,stead,1,0,1.5974925756454468,0.9768993782720944,autoencoder,augmentation_cross_covariances
1121,stead,stead,1,1,0.870163083076477,0.9850316726475281,autoencoder,augmentation_cross_covariances
1122,stead,stead,1,2,0.7290657162666321,0.9766132852232868,autoencoder,augmentation_cross_covariances
1123,stead,stead,1,3,0.628465473651886,0.9815805510189639,autoencoder,augmentation_cross_covariances
1124,stead,stead,1,4,0.5984037518501282,0.9810310512103934,autoencoder,augmentation_cross_covariances
1125,stead,stead,1,5,0.5241791009902954,0.9834537310927354,autoencoder,augmentation_cross_covariances
1126,stead,stead,1,6,0.5156002640724182,0.9835579774320011,autoencoder,augmentation_cross_covariances
1127,stead,stead,1,7,0.5125526785850525,0.9840487275848872,autoencoder,augmentation_cross_covariances
1128,stead,stead,1,8,0.490226686000824,0.9853032515265341,autoencoder,augmentation_cross_covariances
1129,stead,stead,1,9,0.4734470248222351,0.9853418216941631,autoencoder,augmentation_cross_covariances
1130,stead,stead,1,10,0.4703748226165771,0.985288664257948,autoencoder,augmentation_cross_covariances
1131,stead,stead,1,11,0.4685929417610168,0.9854489936092331,autoencoder,augmentation_cross_covariances
1132,stead,stead,1,12,0.4565337598323822,0.9858698538516506,autoencoder,augmentation_cross_covariances
1133,stead,stead,1,13,0.4432113766670227,0.9863343176815678,autoencoder,augmentation_cross_covariances
1134,stead,stead,1,14,0.43478924036026,0.9865799961991879,autoencoder,augmentation_cross_covariances
1135,stead,stead,1,15,0.4299778640270233,0.9869889036532189,autoencoder,augmentation_cross_covariances
1136,stead,stead,1,16,0.428785502910614,0.9870331384893349,autoencoder,augmentation_cross_covariances
1137,stead,stead,1,17,0.4261499047279358,0.9873846494274068,autoencoder,augmentation_cross_covariances
1138,stead,stead,1,18,0.4235817492008209,0.9875663613103013,autoencoder,augmentation_cross_covariances
1139,stead,stead,1,19,0.4226777851581573,0.9878665494292114,autoencoder,augmentation_cross_covariances
1140,stead,stead,2,0,0.9064725041389464,0.9583184969032383,autoencoder,augmentation_cross_covariances
1141,stead,stead,2,1,0.8029301762580872,0.9792867944742119,autoencoder,augmentation_cross_covariances
1142,stead,stead,2,2,0.7166683673858643,0.9771953667531099,autoencoder,augmentation_cross_covariances
1143,stead,stead,2,3,0.6268144845962524,0.9809781187395262,autoencoder,augmentation_cross_covariances
1144,stead,stead,2,4,0.5873262882232666,0.9824433609125832,autoencoder,augmentation_cross_covariances
1145,stead,stead,2,5,0.5282170176506042,0.9850573883806454,autoencoder,augmentation_cross_covariances
1146,stead,stead,2,6,0.5131991505622864,0.9858671317958155,autoencoder,augmentation_cross_covariances
1147,stead,stead,2,7,0.5087447762489319,0.985644180433027,autoencoder,augmentation_cross_covariances
1148,stead,stead,2,8,0.4885609149932861,0.9866712488688849,autoencoder,augmentation_cross_covariances
1149,stead,stead,2,9,0.4725489318370819,0.9870773011007052,autoencoder,augmentation_cross_covariances
1150,stead,stead,2,10,0.4676390588283539,0.9870056447097838,autoencoder,augmentation_cross_covariances
1151,stead,stead,2,11,0.464260458946228,0.9869676888404124,autoencoder,augmentation_cross_covariances
1152,stead,stead,2,12,0.462152361869812,0.9868108179067467,autoencoder,augmentation_cross_covariances
1153,stead,stead,2,13,0.4604542553424835,0.9867888891490246,autoencoder,augmentation_cross_covariances
1154,stead,stead,2,14,0.4604810774326324,0.9866308974974176,autoencoder,augmentation_cross_covariances
1155,stead,stead,2,15,0.4597382843494415,0.9866652929420997,autoencoder,augmentation_cross_covariances
1156,stead,stead,2,16,0.459322839975357,0.9865138426038826,autoencoder,augmentation_cross_covariances
1157,stead,stead,2,17,0.4582473337650299,0.9864907573744565,autoencoder,augmentation_cross_covariances
1158,stead,stead,2,18,0.4567010998725891,0.986588693756012,autoencoder,augmentation_cross_covariances
1159,stead,stead,2,19,0.4556188285350799,0.9865995453480036,autoencoder,augmentation_cross_covariances
1160,stead,stead,3,0,0.9147927165031432,0.9846656655984959,autoencoder,augmentation_cross_covariances
1161,stead,stead,3,1,0.7597917318344116,0.975558681962504,autoencoder,augmentation_cross_covariances
1162,stead,stead,3,2,0.6471021175384521,0.9821610446912648,autoencoder,augmentation_cross_covariances
1163,stead,stead,3,3,0.5901136994361877,0.9828353407069281,autoencoder,augmentation_cross_covariances
1164,stead,stead,3,4,0.5293323993682861,0.9826146960646218,autoencoder,augmentation_cross_covariances
1165,stead,stead,3,5,0.5044398307800293,0.9835342913387495,autoencoder,augmentation_cross_covariances
1166,stead,stead,3,6,0.4785265624523163,0.9852529109713879,autoencoder,augmentation_cross_covariances
1167,stead,stead,3,7,0.4724127650260925,0.9855019801939671,autoencoder,augmentation_cross_covariances
1168,stead,stead,3,8,0.4681122601032257,0.9854461900559324,autoencoder,augmentation_cross_covariances
1169,stead,stead,3,9,0.4661619663238525,0.9860355484355263,autoencoder,augmentation_cross_covariances
1170,stead,stead,3,10,0.4599305093288421,0.987081823670414,autoencoder,augmentation_cross_covariances
1171,stead,stead,3,11,0.4524622559547424,0.9859926733013044,autoencoder,augmentation_cross_covariances
1172,stead,stead,3,12,0.4410233795642853,0.9864044757326025,autoencoder,augmentation_cross_covariances
1173,stead,stead,3,13,0.4311321973800659,0.9868255535498315,autoencoder,augmentation_cross_covariances
1174,stead,stead,3,14,0.4280154705047607,0.9867374082912508,autoencoder,augmentation_cross_covariances
1175,stead,stead,3,15,0.4244680106639862,0.986985620349201,autoencoder,augmentation_cross_covariances
1176,stead,stead,3,16,0.4234634637832641,0.9868841368678665,autoencoder,augmentation_cross_covariances
1177,stead,stead,3,17,0.4223338067531585,0.9867551451305253,autoencoder,augmentation_cross_covariances
1178,stead,stead,3,18,0.4214969575405121,0.9864598312748433,autoencoder,augmentation_cross_covariances
1179,stead,stead,3,19,0.4223275184631347,0.986885064894039,autoencoder,augmentation_cross_covariances
1180,stead,stead,4,0,0.9895563125610352,0.9759269767541413,autoencoder,augmentation_cross_covariances
1181,stead,stead,4,1,0.8473052978515625,0.9777928403293513,autoencoder,augmentation_cross_covariances
1182,stead,stead,4,2,0.7132500410079956,0.9802175040578287,autoencoder,augmentation_cross_covariances
1183,stead,stead,4,3,0.6235187649726868,0.9820164683853769,autoencoder,augmentation_cross_covariances
1184,stead,stead,4,4,0.607625424861908,0.9798727973943685,autoencoder,augmentation_cross_covariances
1185,stead,stead,4,5,0.5555155277252197,0.9822990677915392,autoencoder,augmentation_cross_covariances
1186,stead,stead,4,6,0.5194735527038574,0.9845498005126012,autoencoder,augmentation_cross_covariances
1187,stead,stead,4,7,0.5110936760902405,0.985279116036373,autoencoder,augmentation_cross_covariances
1188,stead,stead,4,8,0.4876545071601867,0.9864172841128334,autoencoder,augmentation_cross_covariances
1189,stead,stead,4,9,0.4740580320358276,0.9869272466849064,autoencoder,augmentation_cross_covariances
1190,stead,stead,4,10,0.4682402908802032,0.9870057340142285,autoencoder,augmentation_cross_covariances
1191,stead,stead,4,11,0.4651281237602234,0.9866549156899105,autoencoder,augmentation_cross_covariances
1192,stead,stead,4,12,0.4645006656646728,0.9864849062311013,autoencoder,augmentation_cross_covariances
1193,stead,stead,4,13,0.4656851291656494,0.9863113967624711,autoencoder,augmentation_cross_covariances
1194,stead,stead,4,14,0.4648663699626922,0.9861279391088151,autoencoder,augmentation_cross_covariances
1195,stead,stead,4,15,0.4623903930187225,0.9863813379955861,autoencoder,augmentation_cross_covariances
1196,stead,stead,4,16,0.455445259809494,0.9874735547610507,autoencoder,augmentation_cross_covariances
1197,stead,stead,4,17,0.4513192474842071,0.9873579208736596,autoencoder,augmentation_cross_covariances
1198,stead,stead,4,18,0.4490552246570587,0.9870525284027946,autoencoder,augmentation_cross_covariances
1199,stead,stead,4,19,0.4476436674594879,0.9873500442227415,autoencoder,augmentation_cross_covariances
1200,instance,instance,0,0,0.990035593509674,0.9519948010384187,denoising_autoencoder,augmentation_cross_covariances
1201,instance,instance,0,1,0.8375672101974487,0.9600895316449662,denoising_autoencoder,augmentation_cross_covariances
1202,instance,instance,0,2,0.7854613661766052,0.9513648762184708,denoising_autoencoder,augmentation_cross_covariances
1203,instance,instance,0,3,0.7498714327812195,0.9375222026627275,denoising_autoencoder,augmentation_cross_covariances
1204,instance,instance,0,4,0.721548318862915,0.9545323452788117,denoising_autoencoder,augmentation_cross_covariances
1205,instance,instance,0,5,0.6248508095741272,0.9568996958999775,denoising_autoencoder,augmentation_cross_covariances
1206,instance,instance,0,6,0.5749263763427734,0.9689918380299014,denoising_autoencoder,augmentation_cross_covariances
1207,instance,instance,0,7,0.5359365344047546,0.9732067320839676,denoising_autoencoder,augmentation_cross_covariances
1208,instance,instance,0,8,0.5073488354682922,0.9735010910774573,denoising_autoencoder,augmentation_cross_covariances
1209,instance,instance,0,9,0.4888241291046142,0.9744342521058282,denoising_autoencoder,augmentation_cross_covariances
1210,instance,instance,0,10,0.4758991301059723,0.9752843012369621,denoising_autoencoder,augmentation_cross_covariances
1211,instance,instance,0,11,0.4706427156925201,0.975564793159123,denoising_autoencoder,augmentation_cross_covariances
1212,instance,instance,0,12,0.4604717493057251,0.9752869578457681,denoising_autoencoder,augmentation_cross_covariances
1213,instance,instance,0,13,0.4388862252235412,0.9752771893713587,denoising_autoencoder,augmentation_cross_covariances
1214,instance,instance,0,14,0.4294461011886596,0.9754888527008753,denoising_autoencoder,augmentation_cross_covariances
1215,instance,instance,0,15,0.4243056774139404,0.9753643149279148,denoising_autoencoder,augmentation_cross_covariances
1216,instance,instance,0,16,0.4138357937335968,0.9734911559796695,denoising_autoencoder,augmentation_cross_covariances
1217,instance,instance,0,17,0.4010386168956756,0.9749654185600076,denoising_autoencoder,augmentation_cross_covariances
1218,instance,instance,0,18,0.3966341614723205,0.9746138221597596,denoising_autoencoder,augmentation_cross_covariances
1219,instance,instance,0,19,0.3971079885959625,0.9742321060799609,denoising_autoencoder,augmentation_cross_covariances
1220,instance,instance,1,0,1.1713979244232178,0.9430721994771577,denoising_autoencoder,augmentation_cross_covariances
1221,instance,instance,1,1,0.8198351860046387,0.9590836952815223,denoising_autoencoder,augmentation_cross_covariances
1222,instance,instance,1,2,0.6994903683662415,0.9559129073723259,denoising_autoencoder,augmentation_cross_covariances
1223,instance,instance,1,3,0.6230669617652893,0.9474305652229026,denoising_autoencoder,augmentation_cross_covariances
1224,instance,instance,1,4,0.5738552808761597,0.9610188045798465,denoising_autoencoder,augmentation_cross_covariances
1225,instance,instance,1,5,0.5357116460800171,0.9705798187287984,denoising_autoencoder,augmentation_cross_covariances
1226,instance,instance,1,6,0.5029869079589844,0.9744538738878888,denoising_autoencoder,augmentation_cross_covariances
1227,instance,instance,1,7,0.4837348461151123,0.9758194381413029,denoising_autoencoder,augmentation_cross_covariances
1228,instance,instance,1,8,0.4733128547668457,0.9761067552292653,denoising_autoencoder,augmentation_cross_covariances
1229,instance,instance,1,9,0.4557211995124817,0.9759643248396055,denoising_autoencoder,augmentation_cross_covariances
1230,instance,instance,1,10,0.4400937557220459,0.9750913256702394,denoising_autoencoder,augmentation_cross_covariances
1231,instance,instance,1,11,0.4342068135738373,0.9748889016326926,denoising_autoencoder,augmentation_cross_covariances
1232,instance,instance,1,12,0.4311963617801666,0.9753409927193916,denoising_autoencoder,augmentation_cross_covariances
1233,instance,instance,1,13,0.4393051266670227,0.9754150760011923,denoising_autoencoder,augmentation_cross_covariances
1234,instance,instance,1,14,0.4316363036632538,0.9751682262521469,denoising_autoencoder,augmentation_cross_covariances
1235,instance,instance,1,15,0.4160258173942566,0.9736008159392004,denoising_autoencoder,augmentation_cross_covariances
1236,instance,instance,1,16,0.4094802439212799,0.9731023048753221,denoising_autoencoder,augmentation_cross_covariances
1237,instance,instance,1,17,0.4176413416862488,0.9733801515839738,denoising_autoencoder,augmentation_cross_covariances
1238,instance,instance,1,18,0.4147073924541473,0.9727102475176602,denoising_autoencoder,augmentation_cross_covariances
1239,instance,instance,1,19,0.4094151854515075,0.9728011847271398,denoising_autoencoder,augmentation_cross_covariances
1240,instance,instance,2,0,1.0635055303573608,0.9399471114957915,denoising_autoencoder,augmentation_cross_covariances
1241,instance,instance,2,1,0.9154285788536072,0.9611811534964637,denoising_autoencoder,augmentation_cross_covariances
1242,instance,instance,2,2,0.774013102054596,0.9562816638552074,denoising_autoencoder,augmentation_cross_covariances
1243,instance,instance,2,3,0.6505201458930969,0.9436485376127454,denoising_autoencoder,augmentation_cross_covariances
1244,instance,instance,2,4,0.6271145343780518,0.9352261156537647,denoising_autoencoder,augmentation_cross_covariances
1245,instance,instance,2,5,0.5879887342453003,0.9413384055291525,denoising_autoencoder,augmentation_cross_covariances
1246,instance,instance,2,6,0.5329440832138062,0.9557887808951864,denoising_autoencoder,augmentation_cross_covariances
1247,instance,instance,2,7,0.5098538398742676,0.9670376869229227,denoising_autoencoder,augmentation_cross_covariances
1248,instance,instance,2,8,0.4961037635803222,0.9732348912397664,denoising_autoencoder,augmentation_cross_covariances
1249,instance,instance,2,9,0.479727566242218,0.9745940336795498,denoising_autoencoder,augmentation_cross_covariances
1250,instance,instance,2,10,0.4595789611339569,0.9754077195367852,denoising_autoencoder,augmentation_cross_covariances
1251,instance,instance,2,11,0.4445425271987915,0.9752173837075416,denoising_autoencoder,augmentation_cross_covariances
1252,instance,instance,2,12,0.4399895370006561,0.9751247384409857,denoising_autoencoder,augmentation_cross_covariances
1253,instance,instance,2,13,0.4250862896442413,0.9748155787200068,denoising_autoencoder,augmentation_cross_covariances
1254,instance,instance,2,14,0.4162086546421051,0.9744536160327013,denoising_autoencoder,augmentation_cross_covariances
1255,instance,instance,2,15,0.4178973436355591,0.9740114316926347,denoising_autoencoder,augmentation_cross_covariances
1256,instance,instance,2,16,0.4014114439487457,0.9713683442987471,denoising_autoencoder,augmentation_cross_covariances
1257,instance,instance,2,17,0.3989331424236297,0.9710958616661085,denoising_autoencoder,augmentation_cross_covariances
1258,instance,instance,2,18,0.3877270519733429,0.9706660227088613,denoising_autoencoder,augmentation_cross_covariances
1259,instance,instance,2,19,0.3857598006725311,0.9705740423387317,denoising_autoencoder,augmentation_cross_covariances
1260,instance,instance,3,0,1.1299535036087036,0.9556990775579466,denoising_autoencoder,augmentation_cross_covariances
1261,instance,instance,3,1,0.8317207098007202,0.965591081573765,denoising_autoencoder,augmentation_cross_covariances
1262,instance,instance,3,2,0.702679455280304,0.9658588642827246,denoising_autoencoder,augmentation_cross_covariances
1263,instance,instance,3,3,0.6259977221488953,0.969536275834024,denoising_autoencoder,augmentation_cross_covariances
1264,instance,instance,3,4,0.5852031111717224,0.9691892666029205,denoising_autoencoder,augmentation_cross_covariances
1265,instance,instance,3,5,0.529468297958374,0.9717649269379335,denoising_autoencoder,augmentation_cross_covariances
1266,instance,instance,3,6,0.4983388185501098,0.9737497481198778,denoising_autoencoder,augmentation_cross_covariances
1267,instance,instance,3,7,0.4787521660327911,0.97421916527989,denoising_autoencoder,augmentation_cross_covariances
1268,instance,instance,3,8,0.4562346637248993,0.9743091936452959,denoising_autoencoder,augmentation_cross_covariances
1269,instance,instance,3,9,0.4365707337856293,0.9736767558543735,denoising_autoencoder,augmentation_cross_covariances
1270,instance,instance,3,10,0.4291828572750091,0.9735143962545683,denoising_autoencoder,augmentation_cross_covariances
1271,instance,instance,3,11,0.4254471361637115,0.9734354021241335,denoising_autoencoder,augmentation_cross_covariances
1272,instance,instance,3,12,0.4196361303329468,0.973183466024441,denoising_autoencoder,augmentation_cross_covariances
1273,instance,instance,3,13,0.404029905796051,0.9717657081446499,denoising_autoencoder,augmentation_cross_covariances
1274,instance,instance,3,14,0.3952693343162536,0.9713160684194158,denoising_autoencoder,augmentation_cross_covariances
1275,instance,instance,3,15,0.3879229426383972,0.9708022075520245,denoising_autoencoder,augmentation_cross_covariances
1276,instance,instance,3,16,0.3786370158195495,0.9704115919283074,denoising_autoencoder,augmentation_cross_covariances
1277,instance,instance,3,17,0.3833562731742859,0.9708393846146666,denoising_autoencoder,augmentation_cross_covariances
1278,instance,instance,3,18,0.3702054023742676,0.971060115766333,denoising_autoencoder,augmentation_cross_covariances
1279,instance,instance,3,19,0.3675083220005035,0.9699728862264594,denoising_autoencoder,augmentation_cross_covariances
1280,instance,instance,4,0,1.0878981351852417,0.9459733698551395,denoising_autoencoder,augmentation_cross_covariances
1281,instance,instance,4,1,0.8720754981040955,0.9601585394417174,denoising_autoencoder,augmentation_cross_covariances
1282,instance,instance,4,2,0.7930006384849548,0.9442409589444216,denoising_autoencoder,augmentation_cross_covariances
1283,instance,instance,4,3,0.7481401562690735,0.9455711086945534,denoising_autoencoder,augmentation_cross_covariances
1284,instance,instance,4,4,0.6375334858894348,0.9462118936005468,denoising_autoencoder,augmentation_cross_covariances
1285,instance,instance,4,5,0.5802105665206909,0.957960810529505,denoising_autoencoder,augmentation_cross_covariances
1286,instance,instance,4,6,0.5458535552024841,0.9673095633275755,denoising_autoencoder,augmentation_cross_covariances
1287,instance,instance,4,7,0.5125333666801453,0.9732668950546013,denoising_autoencoder,augmentation_cross_covariances
1288,instance,instance,4,8,0.4887150526046753,0.9745110791062128,denoising_autoencoder,augmentation_cross_covariances
1289,instance,instance,4,9,0.4677447378635406,0.9751983826242604,denoising_autoencoder,augmentation_cross_covariances
1290,instance,instance,4,10,0.4586937129497528,0.9751539955556477,denoising_autoencoder,augmentation_cross_covariances
1291,instance,instance,4,11,0.4447338879108429,0.9751336722285691,denoising_autoencoder,augmentation_cross_covariances
1292,instance,instance,4,12,0.4319233894348144,0.9748551220397157,denoising_autoencoder,augmentation_cross_covariances
1293,instance,instance,4,13,0.4212550222873688,0.9747344611820438,denoising_autoencoder,augmentation_cross_covariances
1294,instance,instance,4,14,0.4166502654552459,0.9744858220527148,denoising_autoencoder,augmentation_cross_covariances
1295,instance,instance,4,15,0.4143464565277099,0.97443937314734,denoising_autoencoder,augmentation_cross_covariances
1296,instance,instance,4,16,0.413908451795578,0.9741604665096792,denoising_autoencoder,augmentation_cross_covariances
1297,instance,instance,4,17,0.4094354212284088,0.9740661921835135,denoising_autoencoder,augmentation_cross_covariances
1298,instance,instance,4,18,0.3992198407649994,0.9729543897974762,denoising_autoencoder,augmentation_cross_covariances
1299,instance,instance,4,19,0.3891306817531585,0.9719874172090035,denoising_autoencoder,augmentation_cross_covariances
1300,instance,stead,0,0,0.990035593509674,0.9792437626440513,denoising_autoencoder,augmentation_cross_covariances
1301,instance,stead,0,1,0.8375672101974487,0.9813968652972704,denoising_autoencoder,augmentation_cross_covariances
1302,instance,stead,0,2,0.7854613661766052,0.9579406885690891,denoising_autoencoder,augmentation_cross_covariances
1303,instance,stead,0,3,0.7498714327812195,0.9316504573725684,denoising_autoencoder,augmentation_cross_covariances
1304,instance,stead,0,4,0.721548318862915,0.9463814929876532,denoising_autoencoder,augmentation_cross_covariances
1305,instance,stead,0,5,0.6248508095741272,0.9563303172340055,denoising_autoencoder,augmentation_cross_covariances
1306,instance,stead,0,6,0.5749263763427734,0.9762507882416223,denoising_autoencoder,augmentation_cross_covariances
1307,instance,stead,0,7,0.5359365344047546,0.9820029104467332,denoising_autoencoder,augmentation_cross_covariances
1308,instance,stead,0,8,0.5073488354682922,0.9835556376557353,denoising_autoencoder,augmentation_cross_covariances
1309,instance,stead,0,9,0.4888241291046142,0.9841213397547917,denoising_autoencoder,augmentation_cross_covariances
1310,instance,stead,0,10,0.4758991301059723,0.9847849346495504,denoising_autoencoder,augmentation_cross_covariances
1311,instance,stead,0,11,0.4706427156925201,0.9849111080434416,denoising_autoencoder,augmentation_cross_covariances
1312,instance,stead,0,12,0.4604717493057251,0.9849468528881077,denoising_autoencoder,augmentation_cross_covariances
1313,instance,stead,0,13,0.4388862252235412,0.9857251184777103,denoising_autoencoder,augmentation_cross_covariances
1314,instance,stead,0,14,0.4294461011886596,0.9858660489115723,denoising_autoencoder,augmentation_cross_covariances
1315,instance,stead,0,15,0.4243056774139404,0.9863297351788842,denoising_autoencoder,augmentation_cross_covariances
1316,instance,stead,0,16,0.4138357937335968,0.9850429746561304,denoising_autoencoder,augmentation_cross_covariances
1317,instance,stead,0,17,0.4010386168956756,0.9871673868568851,denoising_autoencoder,augmentation_cross_covariances
1318,instance,stead,0,18,0.3966341614723205,0.9872264153433455,denoising_autoencoder,augmentation_cross_covariances
1319,instance,stead,0,19,0.3971079885959625,0.9867607976989917,denoising_autoencoder,augmentation_cross_covariances
1320,instance,stead,1,0,1.1713979244232178,0.9640309860225215,denoising_autoencoder,augmentation_cross_covariances
1321,instance,stead,1,1,0.8198351860046387,0.9748211937937963,denoising_autoencoder,augmentation_cross_covariances
1322,instance,stead,1,2,0.6994903683662415,0.9606718155176406,denoising_autoencoder,augmentation_cross_covariances
1323,instance,stead,1,3,0.6230669617652893,0.9504271212345455,denoising_autoencoder,augmentation_cross_covariances
1324,instance,stead,1,4,0.5738552808761597,0.967229647840432,denoising_autoencoder,augmentation_cross_covariances
1325,instance,stead,1,5,0.5357116460800171,0.9770872470219595,denoising_autoencoder,augmentation_cross_covariances
1326,instance,stead,1,6,0.5029869079589844,0.9820359847123477,denoising_autoencoder,augmentation_cross_covariances
1327,instance,stead,1,7,0.4837348461151123,0.9846949556039404,denoising_autoencoder,augmentation_cross_covariances
1328,instance,stead,1,8,0.4733128547668457,0.98585918532769,denoising_autoencoder,augmentation_cross_covariances
1329,instance,stead,1,9,0.4557211995124817,0.9860231865121503,denoising_autoencoder,augmentation_cross_covariances
1330,instance,stead,1,10,0.4400937557220459,0.9858533016877323,denoising_autoencoder,augmentation_cross_covariances
1331,instance,stead,1,11,0.4342068135738373,0.9859748643168788,denoising_autoencoder,augmentation_cross_covariances
1332,instance,stead,1,12,0.4311963617801666,0.9865357431695968,denoising_autoencoder,augmentation_cross_covariances
1333,instance,stead,1,13,0.4393051266670227,0.986618100483896,denoising_autoencoder,augmentation_cross_covariances
1334,instance,stead,1,14,0.4316363036632538,0.9861377514758602,denoising_autoencoder,augmentation_cross_covariances
1335,instance,stead,1,15,0.4160258173942566,0.9860816353257253,denoising_autoencoder,augmentation_cross_covariances
1336,instance,stead,1,16,0.4094802439212799,0.98675378287429,denoising_autoencoder,augmentation_cross_covariances
1337,instance,stead,1,17,0.4176413416862488,0.9869293947448243,denoising_autoencoder,augmentation_cross_covariances
1338,instance,stead,1,18,0.4147073924541473,0.987040486054287,denoising_autoencoder,augmentation_cross_covariances
1339,instance,stead,1,19,0.4094151854515075,0.9873054600519934,denoising_autoencoder,augmentation_cross_covariances
1340,instance,stead,2,0,1.0635055303573608,0.9688859498429251,denoising_autoencoder,augmentation_cross_covariances
1341,instance,stead,2,1,0.9154285788536072,0.9819583048916216,denoising_autoencoder,augmentation_cross_covariances
1342,instance,stead,2,2,0.774013102054596,0.9681381779369662,denoising_autoencoder,augmentation_cross_covariances
1343,instance,stead,2,3,0.6505201458930969,0.9511922695086642,denoising_autoencoder,augmentation_cross_covariances
1344,instance,stead,2,4,0.6271145343780518,0.9440646694946397,denoising_autoencoder,augmentation_cross_covariances
1345,instance,stead,2,5,0.5879887342453003,0.9509378181058985,denoising_autoencoder,augmentation_cross_covariances
1346,instance,stead,2,6,0.5329440832138062,0.9654537033677447,denoising_autoencoder,augmentation_cross_covariances
1347,instance,stead,2,7,0.5098538398742676,0.9765924208257386,denoising_autoencoder,augmentation_cross_covariances
1348,instance,stead,2,8,0.4961037635803222,0.9864725203552429,denoising_autoencoder,augmentation_cross_covariances
1349,instance,stead,2,9,0.479727566242218,0.9878131388882505,denoising_autoencoder,augmentation_cross_covariances
1350,instance,stead,2,10,0.4595789611339569,0.9883789168291649,denoising_autoencoder,augmentation_cross_covariances
1351,instance,stead,2,11,0.4445425271987915,0.9885688053875149,denoising_autoencoder,augmentation_cross_covariances
1352,instance,stead,2,12,0.4399895370006561,0.9884524122636226,denoising_autoencoder,augmentation_cross_covariances
1353,instance,stead,2,13,0.4250862896442413,0.9887949872652735,denoising_autoencoder,augmentation_cross_covariances
1354,instance,stead,2,14,0.4162086546421051,0.9890002873204868,denoising_autoencoder,augmentation_cross_covariances
1355,instance,stead,2,15,0.4178973436355591,0.9885381858652005,denoising_autoencoder,augmentation_cross_covariances
1356,instance,stead,2,16,0.4014114439487457,0.9882013314655698,denoising_autoencoder,augmentation_cross_covariances
1357,instance,stead,2,17,0.3989331424236297,0.9882115823943494,denoising_autoencoder,augmentation_cross_covariances
1358,instance,stead,2,18,0.3877270519733429,0.9883406999573264,denoising_autoencoder,augmentation_cross_covariances
1359,instance,stead,2,19,0.3857598006725311,0.9883123543743153,denoising_autoencoder,augmentation_cross_covariances
1360,instance,stead,3,0,1.1299535036087036,0.9814386255615004,denoising_autoencoder,augmentation_cross_covariances
1361,instance,stead,3,1,0.8317207098007202,0.9798149074130097,denoising_autoencoder,augmentation_cross_covariances
1362,instance,stead,3,2,0.702679455280304,0.9761731035498145,denoising_autoencoder,augmentation_cross_covariances
1363,instance,stead,3,3,0.6259977221488953,0.9801437078985568,denoising_autoencoder,augmentation_cross_covariances
